tradedate,close,sma1,sma2,sma3,sma4,sma5,sma6,sma7,sma8,sma9,sma10,sma11,sma12,sma13,sma14,sma15,roc1,roc2,roc3,roc4,roc5,roc6,roc7,roc8,roc9,roc10,roc11,roc12,roc13,roc14,roc15,long,short
2019-11-12,0.9835819555430146,0.9035439888152537,1.0,0.9923553480497607,0.8847042828009097,0.8745045726819216,0.8724083402199875,0.7585521337044936,0.6358614556477309,0.5610430588868209,0.551320964606711,0.46774752126005487,0.36416386865952216,0.18267456540731927,0.06084681194914192,0.0,-0.28215767634854894,0.01914480967561971,0.7208717518860208,0.21684737281069122,0.16755724872665745,1.4008438818565283,1.829645511478728,1.5036323703328414,0.7208717518860208,1.9782905736278833,2.5824902889828083,4.462430559781616,3.6836337593083135,2.630679877007158,2.832691484809602,1,0
2019-11-13,1.0,0.6804621886200486,0.5492234446603887,0.5263993152761312,0.4919919402293435,0.4292541145842575,0.40889580632094485,0.39573117455110235,0.33924145432497416,0.2798131274406207,0.24101988844055267,0.23056531326709584,0.18943615896234528,0.14003978938623832,0.057135215135197044,0.0,2.0850708924103456,1.5767634854771728,1.8836827954751723,2.5984911986588477,2.0850708924103456,2.034861911152963,3.2911392405063244,3.7279345090295957,3.3958438925494328,2.5984911986588477,3.8793505843213394,4.494813676527087,6.409799438392705,5.616484455220849,4.543901605739653,0,0
2019-11-14,1.0,0.9180495800041129,0.6867672835712073,0.5533702110223432,0.5061121354913959,0.4580800837715358,0.39110837943042764,0.3613672061736047,0.34002595096631144,0.28309772587580234,0.22412819032361364,0.183614468801912,0.16866552146204036,0.12714997902456085,0.0785312663615773,0.0,2.36351531291612,2.5854879065888348,2.0746887966805128,2.383112613100069,3.1014249790444426,2.5854879065888348,2.5350328028743263,3.797468354430378,4.236404776230729,3.902686264571753,3.1014249790444426,4.388563087185671,5.007043155333624,6.931416102306409,6.134212320197441,0,0
2019-11-15,0.9132450190307859,1.0,0.9608752046609206,0.7507920644708601,0.6070509685513503,0.5452451324359928,0.48345549706408764,0.40151821216695577,0.36047025357873197,0.3296391588168324,0.25928875606729757,0.1865161212584805,0.13485787002123445,0.11293639486876662,0.060573972088079256,0.0,0.07352941176472783,1.9390812250333012,2.160133444537138,1.6514522821576838,1.9585972681189112,2.6739312657167114,2.160133444537138,2.109887544911193,3.367088607594937,3.804205049109788,3.471870248352804,2.6739312657167114,3.9557324597510046,4.571648098348091,6.488041937979783,0,1
2019-11-18,0.9956141765294028,0.9495630300880746,1.0,0.9671708213744772,0.7741042923022947,0.6286239478861,0.5578795096354424,0.48726176271407146,0.3963472970212778,0.34683478989964533,0.3084002005282613,0.22932051984905497,0.1475526956193422,0.0879422103259797,0.06001483440283472,0.0,-0.22113821138211032,0.26797385620918046,2.137150466045279,2.358632193494592,1.8489626556016825,2.1567044291101123,2.873428331936312,2.358632193494592,2.3082886652939782,3.5679324894514863,4.00589825509956,3.672917722588309,2.873428331936312,4.157720085887173,4.77483245827468,0,1
2019-11-19,1.0,0.9079977181974003,0.8483666096215965,0.8650998288648339,0.8313291500285852,0.6725156873930511,0.5455170727731977,0.4776497432972297,0.4101388096596234,0.32557216200792505,0.2762951822848869,0.23702605057994455,0.16282416955545245,0.0862097628554717,0.02903517779038023,0.0,0.6057637358151569,0.18861788617885455,0.6797385620915142,2.556591211717696,2.778982485404513,2.267219917012442,2.576225475915006,3.2958927074601796,2.778982485404513,2.728432214339893,3.993248945147676,4.433013279548481,4.0986653150870245,3.2958927074601796,4.585458588293201,0,1
2019-11-20,1.0,0.9727865264760662,0.899773221053961,0.8406203910747646,0.843950711261303,0.8081101225875111,0.6607151352857544,0.5377991341167785,0.4675716679617861,0.39757362386406586,0.31134168652601396,0.2585121398100043,0.21553759053161936,0.13903746950033682,0.06007580443084967,0.0,0.5271820611433276,0.7225079598334405,0.304878048780477,0.7965686274509887,2.6755992010652596,2.898248540450399,2.3858921161825863,2.6952562491156185,3.4157585917854227,2.898248540450399,2.847639610200159,4.113924050632911,4.554198693231437,4.219462747085689,3.4157585917854227,0,1
2019-11-21,0.9445199275361943,1.0,0.9969051932366799,0.9382925724637706,0.8815670289855477,0.8822463768115909,0.8439117494823803,0.6883491847826221,0.5542723429951479,0.4741847826086202,0.39371294466398865,0.2950634057970756,0.23249372909695884,0.1807712215320246,0.09189311594194531,0.0,-0.0827707089067986,0.3275536144970559,0.5224916319699124,0.1056910569105396,0.5964052287581678,2.4717043941411276,2.693911592994147,2.1825726141078583,2.491322406918761,3.210393964794611,2.693911592994147,2.6434031627472487,3.907172995780561,4.346573334124271,4.012502111843208,0,1
2019-11-22,0.0,0.60565993968918,0.834067888347624,0.9366620273718527,0.9654836464857721,0.9718162839248462,1.0,0.9967814892136617,0.9134513776128188,0.8383437717466514,0.7946057653781939,0.7483337199412353,0.6882715058080383,0.6507074924611179,0.6194293667362172,0.5624478079332109,-3.221884498480254,-3.1095819267722757,-2.7116876344436713,-2.522654910604971,-2.9268292682926966,-2.450980392156865,-0.6324900133155897,-0.4170141784820669,-0.912863070539427,-0.6134662926492229,0.08382229673093988,-0.4170141784820669,-0.46599254745371965,0.7594936708860578,1.185583173023974,0,1
2019-11-25,0.0,0.15753364411999365,0.5381300026387529,0.7445905532588807,0.8609200457384519,0.9163075028586635,0.9468982069034838,0.986663294924822,1.0,0.9515612630837991,0.9056925131337981,0.8806623273814854,0.8521147249267628,0.8118693690863448,0.7875450787228148,0.7672343653795605,-3.999025420287494,-4.189665653495467,-4.078486107504553,-3.684570758099237,-3.497428361498933,-3.8975609756097818,-3.4264705882352975,-1.6261651131824428,-1.4128440366972583,-1.9037344398340372,-1.6073316297227414,-0.9170159262363864,-1.4128440366972583,-1.4613326219791944,-0.24810126582280878,0,1
2019-11-26,0.044638790197673105,0.0,0.1059791685645582,0.4421365886247217,0.6587106373933914,0.7958559816991435,0.8719530446778546,0.9199918010385859,0.9745629751096043,1.0,0.9589748261516762,0.9182077677568565,0.8977278832430817,0.8723000906657655,0.8333181500713461,0.8105963985302985,-0.7537688442210921,-3.760253390725221,-3.951367781155013,-3.8399117112438264,-3.445016622123731,-3.2574087680627084,-3.658536585365857,-3.1862745098039102,-1.3814913448734978,-1.1676396997497784,-1.6597510373443924,-1.3626110190865348,-0.6705783738474302,-1.1676396997497784,-1.21624888503572,0,1
2019-11-27,0.15080559915437092,0.06359909029760631,0.0,0.07337678977548408,0.38025561356871557,0.5992291019358037,0.748440738927293,0.8381514462346925,0.8986087532165218,0.9649444248694328,1.0,0.9634410668716717,0.9254595943791719,0.9080047407027514,0.8843503422060948,0.845220458695052,0.6674788081823646,-0.3391959798994759,-3.3582392593193844,-3.5501519756838906,-3.438230329784453,-3.041685678899686,-2.8532941464609385,-3.2560975609756126,-2.7818627450980182,-0.9695406125166284,-0.7547956630525321,-1.2489626556016487,-0.9505814195460038,-0.25565800502932445,-0.7547956630525321,0,1
2019-11-28,0.0,0.20177773552621164,0.22197927559654065,0.21111797699403345,0.27270653103911435,0.49106378933359657,0.6570151969904661,0.7763808346801193,0.8532496751909168,0.9079570301359109,0.9659404195006441,1.0,0.9796777991473371,0.9569622316080846,0.9486833349177364,0.93496886586179,-0.7763713080168877,-0.5295839466693653,-1.524288107202676,-4.507431170307797,-4.697061803444802,-4.586471046481433,-4.194641809530031,-4.008490489019534,-4.406504065040673,-3.9379084967320233,-2.1471371504660497,-1.9349457881567944,-2.4232365145228307,-2.1284034061113566,-1.4417435037719972,0,1
2019-11-29,0.0,0.3096624455393216,0.4753009758812057,0.5417438617207614,0.5738283317724845,0.621552519782296,0.7261565442985619,0.8086623030253707,0.8707308024666155,0.9137159493464528,0.9460223802420096,0.9785686170718108,1.0,0.997196256245877,0.9924725490994261,0.993301844537647,-5.12206395226692,-4.725738396624479,-4.488773835507498,-5.443886097152428,-8.308292049053833,-8.490374873353613,-8.38418592573358,-8.007952545466413,-7.829210547799836,-8.211382113821152,-7.761437908496727,-6.041944074567251,-5.838198498748959,-6.3070539419087135,-6.023955983585405,1,0
2019-12-02,0.02915565230911922,0.0,0.21769553724147922,0.378112365884009,0.45993041517651306,0.5073326465557538,0.5660569895817135,0.6780693612968578,0.7691585030840243,0.8399451873736522,0.8911822705361929,0.9309885709843095,0.9703898185472035,0.9979146766777053,1.0,0.999455761156921,-3.6400748426603124,-4.785915374595584,-4.388185654008447,-4.1503815373161945,-5.108877721943051,-7.983432144887503,-8.166160081053707,-8.059594910412882,-7.682028550941933,-7.502653277818617,-7.886178861788629,-7.434640522875813,-5.709054593874841,-5.5045871559633035,-5.975103734439835,0,0
2019-12-03,0.0,0.09804241968692715,0.11329346274932584,0.2738651589921286,0.40720284976634846,0.48530997745024423,0.5356104074362753,0.5928461714435134,0.6915403916613,0.7736984868786346,0.8392193446606894,0.8883296839765924,0.9274913458710282,0.9658205450224641,0.9938102552370769,1.0,-0.9743135518157753,-4.915802007144077,-6.046472540863079,-5.654008438818581,-5.41935265553356,-6.365159128978226,-9.201656785511236,-9.38196555217834,-9.2768112178655,-8.904243530408728,-8.727243040248212,-9.105691056910592,-8.660130718954251,-6.957390146471387,-6.755629691409515,1,0
2019-12-04,0.031205801540462094,0.0,0.06166689188173813,0.07808657267690679,0.22285122291790083,0.35335345254717787,0.43637673978648167,0.49334714652493217,0.5567797246370153,0.661289131120194,0.7500071659343651,0.8222212212663,0.8777373160599092,0.922872200093927,0.9668897797396263,1.0,-0.9417475728155433,-0.5907883082373777,-4.547542098996427,-5.682591705533868,-5.288607594936723,-5.053042992741474,-6.002512562814077,-8.849995939251187,-9.031003039513696,-8.925441443780846,-8.55143080633598,-8.373744795493533,-8.753658536585384,-8.306372549019613,-6.597037283621843,1,0
2019-12-05,0.10656012497451017,0.04459820487388061,0.0,0.039911660716335694,0.050587027673446805,0.18710232633693202,0.3181478177106058,0.4061671603205995,0.4692074003158866,0.5394474993001052,0.653170282483985,0.7513262989088842,0.8325565406774599,0.8962102289306504,0.9487445522380027,1.0,1.0554561717352362,-0.28243601059135814,0.07085916740476872,-3.912229971083525,-5.054834236732663,-4.658227848101282,-4.421095375869244,-5.376884422110562,-8.243320068220573,-8.425531914893636,-8.319267722669444,-7.94276774656153,-7.763899093803605,-8.146341463414652,-7.696078431372555,1,0
2019-12-06,0.7856727505487971,0.35077059001185695,0.151927263875795,0.029083631216679874,0.020288221850613585,0.0,0.1301667009036434,0.26606203486249586,0.3598580978439528,0.42853369274663694,0.5082087127136855,0.6418593329516692,0.759026047180273,0.8572446021993358,0.9350973436168467,1.0,4.24741386223304,4.651162790697683,3.2656663724624835,3.631532329495135,-0.4932811702670459,-1.6765410311357698,-1.2658227848101333,-1.0202527790467375,-2.010050251256279,-4.978478031348965,-5.167173252279644,-5.057128018696444,-4.667231601590527,-4.481998530492303,-4.87804878048782,0,1
2019-12-09,0.5567491739609266,0.7034768998898662,0.40439472107897134,0.20635557358996262,0.06504249029047077,0.03575754062568463,0.0,0.1251034722625012,0.26323601208302644,0.36088713697753605,0.43384257039117413,0.5204784263714132,0.6682982034486251,0.799545533592219,0.9108174598573597,1.0,2.5579748628075993,3.240579865102089,3.640429338103779,2.268314210061795,2.6306465899025744,-1.4543289675114646,-2.6261607630572725,-2.219409282700424,-1.9762110214371242,-2.9564489112227643,-5.896207260618835,-6.083080040526845,-5.974097636977394,-5.587966886122164,-5.40452281818925,0,1
2019-12-10,0.7614791061228358,0.6700871830844729,0.7604101947422752,0.4832949193305971,0.2691171460066498,0.1031900324013751,0.053386397148266374,0.0,0.12522742203067808,0.2707846477602386,0.37544661971956855,0.4548084310384955,0.5514133526559498,0.7196541308175202,0.8707004709890201,1.0,-0.47863247863246805,3.0624889360949092,3.748451881353998,4.150268336314866,2.7714033539276484,3.1355181576616653,-0.969552645007643,-2.1471490398756288,-1.7383966244725713,-1.494001996514538,-2.4790619765494015,-5.433281897181807,-5.62107396149949,-5.511555440145399,-5.123525193924783,0,1
2019-12-11,0.6631554843141534,0.7734778515634926,0.7329041888235703,0.8276213011729434,0.5571483092894293,0.3261498274092939,0.13596926443274268,0.06966389334150441,0.0,0.13478869297505663,0.29743739201032326,0.41618536328863287,0.5074578374326488,0.6204106556750955,0.8195337081986275,1.0,0.024165012514010265,-0.9418803418803523,2.5827580102673053,3.265527964146031,3.665474060822893,2.293027360988531,2.655447298494251,-1.4305153937744564,-2.602630362620295,-2.195780590717311,-1.952523560563757,-2.932998324958125,-5.873467067327198,-6.060385005065871,-5.951376265904962,0,1
2019-12-12,0.0,0.45399153155014677,0.6799545595373144,0.7340700196220247,0.8598987916968365,0.6670109125959627,0.48515070595002796,0.3263967778581134,0.27177068631161183,0.21154600846840393,0.33802446649703066,0.49213398051567425,0.6068049476084179,0.6964193505554103,0.8069675376088021,1.0,-2.353143249742362,-1.8727884698368946,-2.8205128205128216,0.6372809346787189,1.3071021891956969,1.6994633273703208,0.3530450132391838,0.7085916740478426,-3.299880932131316,-4.449766796924248,-4.050632911392416,-3.811989239124902,-4.773869346733662,-7.658572240721173,-7.841945288753804,1,0
2019-12-13,1.0,0.3151012979549107,0.47280361447706576,0.623042291297506,0.6531251496720166,0.7724028928588846,0.5550416344515519,0.3428265242588504,0.15242322163150404,0.07912735284251787,0.0,0.13953014991140086,0.31493919175322954,0.44666205962242095,0.550495713396189,0.6806659801715098,0.3468567188389837,-0.12023359670217948,0.3711055493224924,-0.5982905982906073,2.938573198796246,3.6237113861341985,4.02504472271914,2.6478375992939007,3.011514614703281,-1.0886205136928062,-2.2648010420606046,-1.8565400843881918,-1.6124393008814963,-2.596314907872699,-5.546982863640038,0,1
2019-12-16,0.27939056265057016,0.8685133337674553,0.38773498032722625,0.5766866029821248,0.7747537415473583,0.8325721567497221,1.0,0.7329525900157586,0.46039866429784393,0.20852393753072346,0.10898960678975766,0.0,0.1890568016845959,0.43007562157583196,0.613174710954374,0.7590294766020428,0.9604221635884036,-0.9542873906365767,-1.4153211954654799,-0.9303529817899392,-1.88717948717948,1.6038236856080967,2.280078051909884,2.6762075134168395,1.3168578993821844,1.6758193091231277,-2.37115155638713,-3.5320811798815077,-3.1291139240506305,-2.8881782650626575,-3.8592964824120446,0,0
2019-12-17,1.0,0.5338881123427711,0.5909371647758621,0.34478106816632226,0.38285602834580407,0.4464128986119914,0.4574001235250024,0.5253307544777931,0.3894108001314492,0.24910769430805163,0.11767973923809164,0.060979640043772966,0.0,0.08899605741588665,0.20598987961725929,0.295285732860946,0.600171969045582,2.900615655233074,0.9491104246837745,0.47921676399862445,0.9735047898506766,-0.0017094017094043679,3.5563816604708975,4.2456318551584715,4.6493738819320285,3.2639011473962976,3.6297608503100154,-0.4949821398196885,-1.6782217740241356,-1.2675105485232097,-1.0219447405376947,0,1
2019-12-18,0.9531360946745276,1.0,0.667534516765277,0.6797633136094787,0.4409467455621981,0.4551479289941008,0.5019442096365049,0.5033136094674735,0.5638132807363274,0.4219171597632594,0.2736740182894059,0.13305719921106152,0.06869367319073805,0.0,0.08815779092700841,0.20715976331367392,1.7492508188723832,0.4299226139294898,2.726473175021993,0.7782705482406893,0.3091721058055441,0.8026236299300882,-0.17094017094017033,3.3811294034342465,4.069213154776241,4.472271914132397,3.0891438658428916,3.45438441098318,-0.6633781255315552,-1.8446153199714432,-1.4345991561181548,0,1
2019-12-19,0.5352660491599707,0.8540438670356046,1.0,0.741268695617349,0.7674325353864384,0.524239143510214,0.5393903982861105,0.5915032679738966,0.5939425531630395,0.6638598179557542,0.501255791403756,0.32831107903287615,0.16193974837068217,0.08377870575634146,0.0,0.10262289987579906,-1.0752320552487982,0.8258415220572912,-0.48151332760102417,1.794195250659647,-0.1363267700909332,-0.6011679835108197,-0.11219470095796824,-1.0769230769230642,2.4429102496017263,3.124749405255156,3.5241502683363235,2.1535745807590656,2.5155004428698113,-1.5648919884333923,-2.7354090508004636,0,1
2019-12-20,0.0,0.3930594900850056,0.7743153918791085,1.0,0.8229461756374687,0.8829084041548771,0.6626871711857316,0.6921033994334369,0.7576329870946934,0.7696883852690156,0.8523049188771049,0.6838999055712769,0.5007082152974575,0.32178267907726893,0.23753541076482892,0.14611366855532545,-1.8578767123287765,-2.023966221644824,-0.1411248170604451,-1.4359415305245093,0.8179419525065956,-1.0940654713627596,-1.5544486430779991,-1.0701648399068175,-2.025641025641034,1.460435475305366,2.135735478869849,2.531305903398917,1.1738746690202806,1.532329495128426,-2.5089300901513956,0,1
2019-12-23,0.14428626394762367,0.0,0.30781069642165043,0.7166217776067174,1.0,0.8352571501859128,0.9248062441596813,0.6793478260869048,0.7233551365908549,0.8106964217004378,0.8323131274264807,0.9409067590097355,0.7353419954419416,0.5078189413509498,0.28286520456571407,0.17620959984615114,-0.6998444790046854,-1.6010273972602795,-1.7675515820783416,0.1202174367551434,-1.1779879621668154,1.0817941952506516,-0.8352171737217251,-1.2968052215733605,-0.8112539915422601,-1.7692307692307785,1.725969198088162,2.40303654005507,2.799642218246867,1.4386584289496795,1.7980513728963698,0,0
2019-12-24,0.014851202376166984,0.08725081396015306,0.0,0.26546524247448905,0.660878505740712,0.96124407379912,0.8247721319635121,0.9323770491803574,0.6942937110869336,0.7486491117837294,0.8480036556805443,0.8778917004626556,1.0,0.7848330055732267,0.5428857028615949,0.30103851316625024,0.14830323650003585,-0.8121651978572841,-1.7123287671232945,-1.8786645925571555,0.006969126768385792,-1.2897678417884917,0.9674582233948792,-0.9473847693661774,-1.4084507042253724,-0.9234486925002394,-1.8803418803418959,1.610904584882289,2.2872060802081373,2.683363148479434,1.3239187996469504,0,0
2019-12-25,0.0,0.33269077373041483,0.4637507755029788,0.49438314278120415,0.6160595586281126,0.7793804839138903,0.9091996809359288,0.8782571124701192,0.9321545688203361,0.8542940707258228,0.8835657827947129,0.9289750066471786,0.9469965025668529,1.0,0.9212354870158357,0.8305927612337646,-1.357347950926624,-1.0991886940591167,-2.0476931052358704,-2.936643835616426,-3.100907707824052,-1.2387622830859257,-2.519346517626808,-0.29023746701845043,-2.181228321455053,-2.636551013397459,-2.157590403037879,-3.102564102564087,0.3451938396176635,1.013071021891987,1.4042933810376024,1,0
2019-12-26,0.03598601686198812,0.0,0.23305229967782146,0.3662862430598689,0.4153814517788321,0.5432174926314757,0.7123762521665125,0.851968949208362,0.8345328672287388,0.8981081636849335,0.8286130895631428,0.8648639385838961,0.916971163732462,0.9407038571135113,1.0,0.9227200287888978,-1.1236933797909354,-1.2355346732793815,-0.977056616941463,-1.9267323310869333,-2.816780821917808,-2.981247542693044,-1.1168025646386637,-2.398968185726569,-0.16710642040458357,-2.0604324492225934,-2.516317416695313,-2.0367653404677832,-2.9829059829059923,0.4691095769162823,1.1378115171117198,0,0
2019-12-27,1.0,0.26835664335666265,0.0,0.0533216783216973,0.09895104895114011,0.10314685314687465,0.18931068931067638,0.323426573426592,0.4392773892773569,0.4162587412586686,0.46932612841702526,0.39991258741259006,0.4298547606239962,0.4758241758241714,0.49573426573421886,0.5501966783217305,2.584457969480436,1.3066202090592505,1.192029931262506,1.4568612056180763,0.48384309659581515,-0.42808219178082085,-0.5965913947246992,1.3136803958463839,0.0,2.2867194371152033,0.3468567188389837,-0.12023359670217948,0.3711055493224924,-0.5982905982906073,2.938573198796246,0,1
2019-12-30,1.0,0.6666666666666771,0.283625730994148,0.08187134502925678,0.04444444444449746,0.025828460039003326,0.0,0.02119883040936519,0.07212475633526634,0.11865497076019416,0.09808612440190766,0.11769005847952975,0.0757984705353143,0.08579782790308424,0.10502923976605566,0.11144005847955471,4.466566822306417,4.595572020816774,3.292682926829271,3.1758461672322325,3.445869318677497,2.453775704164496,1.5239726027397316,1.3521598659806067,3.2998815248449276,1.9604471195184825,4.291996481970095,2.3141037809108145,1.8378564067330627,2.338827996893067,1.3504273504273412,0,1
2019-12-31,0.9515151515151304,1.0,0.7529581529581293,0.38787878787879404,0.15913419913424262,0.08917748917749564,0.04564007421149033,0.0,0.007215007214971924,0.04969696969691253,0.09068870523414115,0.06118326118324964,0.07639027639027104,0.025108225108198205,0.03141125541119797,0.048658008658018545,1.7196904557179593,4.219892520482782,4.348593102231613,3.0487804878048808,2.932219611937703,3.201605164442123,2.211854155866577,1.2842465753424515,1.112839535718546,3.055962087950359,1.7196904557179593,4.045734388742295,2.0725120364458283,1.597389213328726,2.097177871752809,0,1
2020-01-02,0.0,0.7306985294117827,1.0,0.9774816176470807,0.8101102941176975,0.6920955882353128,0.6641281512605135,0.6476332720588421,0.6256127450980284,0.6386029411764406,0.6758021390374316,0.7113511029411821,0.6946408371040831,0.7100183823529369,0.6755514705882055,0.6832720588235477,-4.705683926463133,-2.837489251934633,-0.4492996211787337,-0.32636499955897014,-1.5679442508710562,-1.6792830418515425,-1.4219663264415705,-2.3673751512009567,-3.253424657534232,-3.4171524299560496,-1.5610843961251564,-2.837489251934633,-0.6156552330694676,-2.5004745552123175,-2.9543112332531707,0,1
2020-01-03,0.0,0.35700405307869026,0.7212259174948743,0.9130531341957939,0.9648548109489058,0.9348453722725262,0.9106339776485984,0.9172866581533743,0.9244659128063809,0.9260451946032975,0.9413439261865374,0.9663538948420594,0.9896302686819805,0.9877098915742112,1.0,0.988198184442865,-8.828402366863909,-9.04368358913814,-7.2605331040412775,-4.98105893753854,-4.863720560995,-6.048780487804873,-6.1550509005481535,-5.909447788537026,-6.81181959564543,-7.657534246575349,-7.813808783056131,-6.042232908216616,-7.2605331040412775,-5.139841688654356,-6.938860032097194,1,0
2020-01-06,0.0,0.004186520505695876,0.25745876981175614,0.5787313741151896,0.779721082252294,0.8578939476011709,0.8551833766806056,0.8505797780042426,0.8703392570966177,0.8880564813029392,0.8985461522988617,0.9208753745068984,0.9517469612767986,0.9802858428192315,0.9834161150435972,1.0,-4.60265486725665,-8.876584953508015,-9.091752403440712,-7.309544282029224,-5.03127477755263,-4.913998412278387,-6.0984320557491145,-6.204646306447392,-5.959172991363504,-6.861067910834628,-7.706335616438354,-7.862527564573751,-6.091887936441564,-7.309544282029224,-5.189973614775722,1,0
2020-01-07,0.18654024084978743,0.044182093341858866,0.0,0.19927845477433304,0.501311835206554,0.7107005300416774,0.8041960693101428,0.8142845871914984,0.8194535095835279,0.848204385216183,0.8737621874048337,0.8907569052451813,0.919834990253782,0.9577923708016934,0.9929609892198231,1.0,1.4806779409583193,-3.138938053097362,-7.4784446322907705,-7.696913476134249,-5.887360275150466,-3.5741344374944806,-3.4550586574931708,-4.657665505226472,-4.765509440529003,-4.516269737416023,-5.4320027648177005,-6.290239726027391,-6.448828185097177,-4.651020977071585,-5.887360275150466,1,0
2020-01-08,0.06263498920085046,0.12264062353272481,0.03909600275454628,0.0,0.16976241900649774,0.44883713650734086,0.6556886629193829,0.7573011550380336,0.7781116641103314,0.7921307164991703,0.828016288341188,0.85995555138197,0.8826469802148234,0.9169875105643606,0.9600212852536664,1.0,0.9415671759478217,0.888221332146566,-3.704424778761073,-8.018596787827548,-8.235790183842129,-6.436801375752355,-4.137080433441975,-4.018699832407179,-5.214285714285705,-5.321500043504734,-5.073715432260306,-5.984102298254712,-6.837328767123285,-6.994991367373804,-5.207679977698798,1,0
2020-01-09,0.3149072831657608,0.15477002265676063,0.14824428264515768,0.05402432854532429,0.0,0.15257033501240744,0.42809692452241116,0.6424407734101688,0.7534272355547443,0.7808451199929193,0.8004783320768267,0.8430522865752955,0.8812760895645025,0.9093257328887724,0.9499131123380083,1.0,0.746439110851238,2.2922290559281855,2.238169411066626,-2.415929203539824,-6.787827557058302,-7.007927137797254,-5.184866723989668,-2.8543740639590975,-2.7344094557643084,-3.945993031358852,-4.054641955973171,-3.80354183023639,-4.726110247105575,-5.590753424657513,-5.750525650011095,0,0
2020-01-10,0.5292368464365821,0.40019750918965935,0.22937400559606863,0.18603171119766962,0.07291161463765339,0.0,0.14144166033120592,0.4219893564492184,0.6483860938899892,0.7694606901848435,0.8017277066489554,0.8255445218631597,0.8746652261437924,0.919214038827786,0.9525560980961812,1.0,2.238682522469526,1.641800590207665,3.2013283982226026,3.146788310339721,-1.5486725663717005,-5.959425190194412,-6.181480856805532,-4.34221840068788,-1.9910140075764193,-1.8699832407162553,-3.0923344947735076,-3.201949012442351,-2.948617290412625,-3.879384828062915,-4.7517123287671215,0,0
2020-01-13,0.8712715632022003,0.6835517303250497,0.5167782622605455,0.3172827445965771,0.2383511003392532,0.09779780264432464,0.0,0.13175590042123486,0.4220765925828641,0.6632645912069234,0.7944843356655172,0.8296712320704135,0.8560095886842611,0.9111668693519683,0.9617343407789969,1.0,1.9561077355581435,3.3203448085724174,2.717147999597991,4.293175261366056,4.238058151609558,-0.5070796460177163,-4.964497041420113,-5.188902007083829,-3.3301805674978535,-0.9541009602678119,-0.8317897150921905,-2.0670731707317036,-2.177847385364995,-1.9218354706446727,-2.8624503196820528,0,1
2020-01-14,0.3309567461125586,0.6364274235531058,0.5961687905056954,0.4873135510740013,0.3165433104728779,0.24126509887357797,0.1019248739761942,0.0,0.127712012956766,0.421819334102839,0.6716708745635019,0.811072633032289,0.8513057300997783,0.8821697756307467,0.9434432599231365,1.0,-0.45842696629213586,0.42622653486894535,1.769992831804723,1.1758471672772774,2.728225679273466,2.6739356178608675,-2.000000000000013,-6.390532544378691,-6.6115702479338845,-4.780739466895955,-2.440313628755175,-2.319837699567806,-3.5365853658536506,-3.6456973810145232,-3.393526999912755,0,1
2020-01-15,0.5190855766025466,0.4195025527360997,0.6230898340867633,0.6009836659980485,0.5051902709468407,0.33914838619128157,0.25898470363450166,0.11180574643410554,0.0,0.12715374313565306,0.43406774227334244,0.6996543718163872,0.8505323429793937,0.8959431087822128,0.9313691203732791,1.0,-1.0798117889830539,-0.03325842696627612,0.8551736646413399,2.2046795449115253,1.607996126191158,3.1670052597890574,3.112483311081471,-1.5814159292035335,-5.990701606086191,-6.212683420475617,-4.374032674118644,-2.023610254603092,-1.902619740672129,-3.12456445993029,-3.234142521534822,0,1
2020-01-16,0.31651336924525847,0.4418385918624603,0.40657814911178103,0.5950138639501144,0.5930594745136323,0.5119523128977843,0.3523903753300625,0.271745636214894,0.11922861334714999,0.0,0.13093520865887484,0.4558450494908766,0.741292396391533,0.9063899809621323,0.9585954454581971,1.0,-0.03612064294744588,-1.5361078744429713,-0.49438202247190643,0.3899519361566961,1.7332328560663246,1.1393018007729294,2.69111958366961,2.6368491321762555,-2.035398230088503,-6.424344885883338,-6.645302749198856,-4.815133276010308,-2.4755528147299755,-2.355120402222821,-3.5714285714285587,0,1
2020-01-17,0.3486494082378249,0.3349092839521996,0.4243116926375711,0.40402210910912123,0.57728507635146,0.5849795459513596,0.5135308996658786,0.3599163101521074,0.27946024905708655,0.12419073790707977,0.0,0.1321050494956998,0.46795596434294884,0.7668202764976806,0.9422960580415267,1.0,-0.41631823617742647,0.009030160736878123,-1.4916345717665536,-0.44943820224717657,0.4352951845470132,1.779182825739345,1.18498350890337,2.7375022031744356,2.683207239282037,-1.9911504424778736,-6.38207945900251,-6.60313712261763,-4.772141014617349,-2.4315038322614613,-2.3110170239040384,0,1
2020-01-20,0.0,0.3223285798007648,0.4232597512534843,0.5238327798398386,0.5472162531745001,0.6726574200690311,0.696564619205764,0.6666341082242744,0.5801480323847836,0.5359249853486578,0.4409952227885321,0.3637429185387808,0.4529730866906178,0.67736444059944,0.8791300384188948,1.0,-1.4453477868111908,-1.899957738753566,-1.4809463608452145,-2.95925356008786,-1.932584269662907,-1.0610320123333628,0.2628338265296737,-0.3225128594008253,1.2068757595153912,1.1533897047915964,-3.451327433628326,-7.776838546069298,-7.99460279979759,-6.190885640584676,-3.8851202537221186,0,1
